Home_Team,Away_Team,Predicted_Spread
Alabama St.,Queens,4.1
Alabama St.,Quinnipiac,5.1
Alabama St.,Radford,6.1
Alabama St.,Rhode Island,1.1
Alabama St.,Rice,1.7
Alabama St.,Richmond,0.5
Alabama St.,Rider,-1.3
Alabama St.,Robert Morris,9.8
Alabama St.,Rutgers,13.6
Alabama St.,SIU Edwardsville,2.3
Alabama St.,SMU,16.9
Alabama St.,Sacramento St.,-1.8
Alabama St.,Sacred Heart,5.2
Alabama St.,Saint Joseph's,11.1
Alabama St.,Saint Louis,4.0
Alabama St.,Saint Mary's,17.4
Alabama St.,Saint Peter's,0.4
Alabama St.,Sam Houston St.,7.0
Alabama St.,Samford,10.7
Alabama St.,San Diego,0.3
Alabama St.,San Diego St.,14.9
Alabama St.,San Francisco,10.6
Alabama St.,San Jose St.,4.9
Alabama St.,Santa Clara,14.0
Alabama St.,Seattle,3.9
Alabama St.,Seton Hall,7.8
Alabama St.,Siena,3.9
Alabama St.,South Alabama,16.3
Alabama St.,South Carolina,8.2
Alabama St.,South Carolina St.,2.9
Alabama St.,South Dakota,-2.3
Alabama St.,South Dakota St.,8.1
Alabama St.,South Florida,3.2
Alabama St.,Southeast Missouri,1.6
Alabama St.,Southeastern Louisiana,1.8
Alabama St.,Southern,6.4
Alabama St.,Southern Illinois,7.0
Alabama St.,Southern Indiana,-3.5
Alabama St.,Southern Miss,-3.1
Alabama St.,Southern Utah,-2.0
Alabama St.,St. Bonaventure,13.3
Alabama St.,St. Francis PA,0.6
Alabama St.,St. John's,22.4
Alabama St.,St. Thomas,8.3
Alabama St.,Stanford,11.3
Alabama St.,Stephen F. Austin,2.2
Alabama St.,Stetson,-1.6
Alabama St.,Stonehill,-6.1
Alabama St.,Stony Brook,-2.3
Alabama St.,Syracuse,8.9
Alabama St.,TCU,11.0
Alabama St.,Tarleton St.,2.4
Alabama St.,Temple,5.0
Alabama St.,Tennessee,21.3
Alabama St.,Tennessee Martin,2.1
Alabama St.,Tennessee St.,1.5
Alabama St.,Tennessee Tech,-2.0
Alabama St.,Texas,16.6
Alabama St.,Texas A&M,16.7
Alabama St.,Texas A&M Commerce,1.8
Alabama St.,Texas A&M Corpus Chris,2.1
Alabama St.,Texas Southern,-0.4
Alabama St.,Texas St.,2.3
Alabama St.,Texas Tech,21.3
Alabama St.,The Citadel,-6.0
Alabama St.,Toledo,3.2
Alabama St.,Towson,4.0
Alabama St.,Troy,10.8
Alabama St.,Tulane,10.6
Alabama St.,Tulsa,-2.4
Alabama St.,UAB,10.7
Alabama St.,UC Davis,2.3
Alabama St.,UC Irvine,16.3
Alabama St.,UC Riverside,3.2
Alabama St.,UC San Diego,20.6
Alabama St.,UC Santa Barbara,1.9
Alabama St.,UCF,11.4
Alabama St.,UCLA,22.4
Alabama St.,UMBC,-2.6
Alabama St.,UMass Lowell,-3.3
Alabama St.,UNC Asheville,1.3
Alabama St.,UNC Greensboro,4.3
Alabama St.,UNC Wilmington,6.1
Alabama St.,UNLV,11.3
Alabama St.,USC,16.0
Alabama St.,USC Upstate,-2.8
Alabama St.,UT Arlington,4.3
Alabama St.,UT Rio Grande Valley,3.4
Alabama St.,UTEP,8.3
Alabama St.,UTSA,6.1
Alabama St.,Utah,8.9
Alabama St.,Utah St.,16.3
Alabama St.,Utah Tech,-4.1
Alabama St.,Utah Valley,7.8
Alabama St.,VCU,13.3
Alabama St.,VMI,5.1
Alabama St.,Valparaiso,5.0
Alabama St.,Vanderbilt,14.5
Alabama St.,Vermont,0.9
Alabama St.,Villanova,19.2
Alabama St.,Virginia,13.3
Alabama St.,Virginia Tech,11.2
Alabama St.,Wagner,-4.0
Alabama St.,Wake Forest,14.6
Alabama St.,Washington,9.3
Alabama St.,Washington St.,13.5
Alabama St.,Weber St.,-1.6
Alabama St.,West Georgia,0.7
Alabama St.,West Virginia,13.9
Alabama St.,Western Carolina,1.4
Alabama St.,Western Illinois,-3.7
Alabama St.,Western Kentucky,2.4
Alabama St.,Western Michigan,1.5
Alabama St.,Wichita St.,4.1
Alabama St.,William & Mary,-0.8
Alabama St.,Winthrop,1.9
Alabama St.,Wisconsin,22.2
Alabama St.,Wofford,4.9
Alabama St.,Wright St.,1.3
Alabama St.,Wyoming,2.2
Alabama St.,Xavier,18.4
Alabama St.,Yale,13.2
Alabama St.,Youngstown St.,3.3
Albany,Abilene Christian,2.9
Albany,Air Force,-0.5
Albany,Akron,11.3
Albany,Alabama,28.0
Albany,Alabama A&M,-11.4
Albany,Alabama St.,-0.9
Albany,Alcorn St.,-4.9
Albany,American,-2.1
Albany,Appalachian St.,3.8
Albany,Arizona,25.7
Albany,Arizona St.,19.4
Albany,Arkansas,21.3
Albany,Arkansas Pine Bluff,-7.2
Albany,Arkansas St.,8.9
Albany,Army,-6.1
Albany,Auburn,28.4
Albany,Austin Peay,-0.9
Albany,BYU,25.6
Albany,Ball St.,-2.6
Albany,Baylor,19.6
Albany,Bellarmine,-2.7
Albany,Belmont,16.7
Albany,Bethune Cookman,-0.9
Albany,Binghamton,-6.1
Albany,Boise St.,11.7
Albany,Boston College,8.7
Albany,Boston University,-3.9
Albany,Bowling Green,0.5
Albany,Bradley,15.5
Albany,Brown,1.0
Albany,Bryant,4.9
Albany,Bucknell,4.7
Albany,Buffalo,-1.1
Albany,Butler,18.1
Albany,Cal Baptist,3.0
Albany,Cal Poly,7.6
Albany,Cal St. Bakersfield,-1.9
Albany,Cal St. Fullerton,-5.5
Albany,Cal St. Northridge,12.1
Albany,California,9.9
Albany,Campbell,1.8
Albany,Canisius,-1.5
Albany,Central Arkansas,-7.2
Albany,Central Connecticut,7.7
Albany,Central Michigan,1.1
Albany,Charleston,6.7
Albany,Charleston Southern,-9.0
Albany,Charlotte,0.3
Albany,Chattanooga,13.0
Albany,Chicago St.,-9.7
Albany,Cincinnati,20.9
Albany,Clemson,22.0
Albany,Cleveland St.,5.8
Albany,Coastal Carolina,-2.4
Albany,Colgate,3.1
Albany,Colorado,16.8
Albany,Colorado St.,17.5
Albany,Columbia,-5.5
Albany,Connecticut,24.4
Albany,Coppin St.,-9.8
Albany,Cornell,11.2
Albany,Creighton,25.3
Albany,Dartmouth,-1.5
Albany,Davidson,7.4
Albany,Dayton,13.5
Albany,DePaul,10.4
Albany,Delaware,6.3
Albany,Delaware St.,-1.6
Albany,Denver,-2.5
Albany,Detroit Mercy,-2.7
Albany,Drake,23.9
Albany,Drexel,7.3
Albany,Duke,39.2
Albany,Duquesne,5.7
Albany,East Carolina,4.6
Albany,East Tennessee St.,4.7
Albany,Eastern Illinois,-1.0
Albany,Eastern Kentucky,4.4
Albany,Eastern Michigan,2.5
Albany,Eastern Washington,2.9
Albany,Elon,3.3
Albany,Evansville,2.1
Albany,FIU,1.0
Albany,Fairfield,-5.8
Albany,Fairleigh Dickinson,-3.9
Albany,Florida,31.6
Albany,Florida A&M,-4.9
Albany,Florida Atlantic,8.5
Albany,Florida Gulf Coast,5.7
Albany,Florida St.,16.3
Albany,Fordham,0.5
Albany,Fresno St.,1.8
Albany,Furman,6.6
Albany,Gardner Webb,2.7
Albany,George Mason,14.3
Albany,George Washington,8.1
Albany,Georgetown,16.4
Albany,Georgia,17.8
Albany,Georgia Southern,3.7
Albany,Georgia St.,1.6
Albany,Georgia Tech,12.0
Albany,Gonzaga,26.9
Albany,Grambling St.,-3.2
Albany,Grand Canyon,9.2
Albany,Green Bay,-2.8
Albany,Hampton,3.0
Albany,Harvard,1.7
Albany,Hawaii,0.7
Albany,High Point,11.1
Albany,Hofstra,6.4
Albany,Holy Cross,-0.6
Albany,Houston,33.7
Albany,Houston Christian,-1.7
Albany,Howard,-2.6
Albany,IU Indy,-3.2
Albany,Idaho,2.2
Albany,Idaho St.,2.4
Albany,Illinois,26.1
Albany,Illinois Chicago,5.4
Albany,Illinois St.,8.3
Albany,Incarnate Word,3.2
Albany,Indiana,17.8
Albany,Indiana St.,5.6
Albany,Iona,5.6
Albany,Iowa,19.6
Albany,Iowa St.,26.8
Albany,Jackson St.,-1.1
Albany,Jacksonville,3.8
Albany,Jacksonville St.,8.5
Albany,James Madison,3.8
Albany,Kansas,25.2
Albany,Kansas City,-1.9
Albany,Kansas St.,15.8
Albany,Kennesaw St.,4.8
Albany,Kent St.,11.8
Albany,Kentucky,25.0
Albany,LIU,4.1
Albany,LSU,12.0
Albany,La Salle,1.4
Albany,Lafayette,-2.3
Albany,Lamar,6.5
Albany,Le Moyne,-5.0
Albany,Lehigh,-2.0
Albany,Liberty,16.1
Albany,Lindenwood,-7.4
Albany,Lipscomb,8.8
Albany,Little Rock,7.3
Albany,Long Beach St.,-1.9
Albany,Longwood,3.2
Albany,Louisiana,-1.7
Albany,Louisiana Monroe,-9.9
Albany,Louisiana Tech,7.3
Albany,Louisville,26.5
Albany,Loyola Chicago,7.7
Albany,Loyola MD,-2.3
Albany,Loyola Marymount,5.0
Albany,Maine,2.5
Albany,Manhattan,2.2
Albany,Marist,0.7
Albany,Marquette,25.9
Albany,Marshall,0.4
Albany,Maryland,28.6
Albany,Maryland Eastern Shore,-9.3
Albany,Massachusetts,1.8
Albany,McNeese St.,15.1
Albany,Memphis,22.1
Albany,Mercer,0.2
Albany,Mercyhurst,-4.6
Albany,Merrimack,7.9
Albany,Miami FL,7.3
Albany,Miami OH,9.7
Albany,Michigan,29.7
Albany,Michigan St.,29.5
Albany,Middle Tennessee,7.5
Albany,Milwaukee,4.9
Albany,Minnesota,13.7
Albany,Mississippi St.,19.8
Albany,Mississippi Valley St.,-21.7
Albany,Missouri,26.1
Albany,Missouri St.,4.6
Albany,Monmouth,-2.4
Albany,Montana,6.7
Albany,Montana St.,1.4
Albany,Morehead St.,-6.4
Albany,Morgan St.,-5.0
Albany,Mount St. Mary's,3.9
Albany,Murray St.,5.3
Albany,NJIT,-5.3
Albany,Navy,-1.9
Albany,Nebraska,15.6
Albany,Nebraska Omaha,6.0
Albany,Nevada,13.1
Albany,New Hampshire,-5.0
Albany,New Mexico,23.5
Albany,New Mexico St.,9.6
Albany,New Orleans,-6.0
Albany,Niagara,0.8
Albany,Nicholls St.,7.0
Albany,Norfolk St.,6.3
Albany,North Alabama,6.8
Albany,North Carolina,27.2
Albany,North Carolina A&T,-3.7
Albany,North Carolina Central,-6.8
Albany,North Carolina St.,7.3
Albany,North Dakota,-2.4
Albany,North Dakota St.,9.8
Albany,North Florida,3.3
Albany,North Texas,15.8
Albany,Northeastern,6.2
Albany,Northern Arizona,-1.6
Albany,Northern Colorado,7.7
Albany,Northern Illinois,-6.3
Albany,Northern Iowa,9.3
Albany,Northern Kentucky,0.4
Albany,Northwestern,19.0
Albany,Northwestern St.,2.2
Albany,Notre Dame,17.8
Albany,Oakland,5.9
Albany,Ohio,2.4
Albany,Ohio St.,23.2
Albany,Oklahoma,26.1
Albany,Oklahoma St.,17.8
Albany,Old Dominion,-2.8
Albany,Ole Miss,23.7
Albany,Oral Roberts,-3.2
Albany,Oregon,25.6
Albany,Oregon St.,10.9
Albany,Pacific,3.9
Albany,Penn,-2.8
Albany,Penn St.,20.0
Albany,Pepperdine,2.9
Albany,Pittsburgh,16.2
Albany,Portland,0.1
Albany,Portland St.,2.4
Albany,Prairie View A&M,-7.0
Albany,Presbyterian,0.7
Albany,Princeton,6.9
Albany,Providence,12.8
Albany,Purdue,31.3
Albany,Purdue Fort Wayne,6.5
Albany,Queens,0.7
Albany,Quinnipiac,3.1
Albany,Radford,5.6
Albany,Rhode Island,5.1
Albany,Rice,2.6
Albany,Richmond,2.4
Albany,Rider,-3.4
Albany,Robert Morris,7.1
Albany,Rutgers,14.8
Albany,SIU Edwardsville,1.8
Albany,SMU,21.7
Albany,Sacramento St.,-0.9
Albany,Sacred Heart,1.5
Albany,Saint Joseph's,12.4
Albany,Saint Louis,8.8
Albany,Saint Mary's,23.2
Albany,Saint Peter's,0.5
Albany,Sam Houston St.,7.2
Albany,Samford,11.5
Albany,San Diego,2.6
Albany,San Diego St.,19.1
Albany,San Francisco,13.8
Albany,San Jose St.,4.2
Albany,Santa Clara,16.7
Albany,Seattle,3.8
Albany,Seton Hall,10.2
Albany,Siena,1.3
Albany,South Alabama,12.8
Albany,South Carolina,11.0
Albany,South Carolina St.,5.8
Albany,South Dakota,-1.9
Albany,South Dakota St.,9.2
Albany,South Florida,3.9
Albany,Southeast Missouri,3.3
Albany,Southeastern Louisiana,3.7
Albany,Southern,3.6
Albany,Southern Illinois,6.9
Albany,Southern Indiana,-6.9
Albany,Southern Miss,-6.0
Albany,Southern Utah,-3.2
Albany,St. Bonaventure,14.5
Albany,St. Francis PA,1.0
Albany,St. John's,25.7
Albany,St. Thomas,11.2
Albany,Stanford,15.8
Albany,Stephen F. Austin,2.7
Albany,Stetson,-4.6
Albany,Stonehill,-8.3
Albany,Stony Brook,-4.2
Albany,Syracuse,12.8
Albany,TCU,13.0
Albany,Tarleton St.,0.4
Albany,Temple,9.0
Albany,Tennessee,25.4
Albany,Tennessee Martin,-2.3
Albany,Tennessee St.,-0.8
Albany,Tennessee Tech,-6.4
Albany,Texas,22.4
Albany,Texas A&M,24.0
Albany,Texas A&M Commerce,3.9
Albany,Texas A&M Corpus Chris,5.0
Albany,Texas Southern,0.9
Albany,Texas St.,2.6
Albany,Texas Tech,25.3
Albany,The Citadel,-9.7
Albany,Toledo,1.7
Albany,Towson,4.2
Albany,Troy,11.1
Albany,Tulane,7.7
Albany,Tulsa,-2.2
Albany,UAB,9.3
Albany,UC Davis,3.7
Albany,UC Irvine,17.5
Albany,UC Riverside,3.9
Albany,UC San Diego,21.4
Albany,UC Santa Barbara,6.3
Albany,UCF,14.2
Albany,UCLA,26.8
Albany,UMBC,-0.1
Albany,UMass Lowell,-3.0
Albany,UNC Asheville,1.8
Albany,UNC Greensboro,6.0
Albany,UNC Wilmington,6.9
Albany,UNLV,15.1
Albany,USC,19.4
Albany,USC Upstate,-4.3
Albany,UT Arlington,1.8
Albany,UT Rio Grande Valley,3.8
Albany,UTEP,11.1
Albany,UTSA,7.7
Albany,Utah,11.1
Albany,Utah St.,18.4
Albany,Utah Tech,-3.5
Albany,Utah Valley,5.4
Albany,VCU,18.5
Albany,VMI,0.4
Albany,Valparaiso,5.6
Albany,Vanderbilt,17.9
Albany,Vermont,1.4
Albany,Villanova,23.1
Albany,Virginia,17.0
Albany,Virginia Tech,13.6
Albany,Wagner,-4.9
Albany,Wake Forest,20.1
Albany,Washington,13.3
Albany,Washington St.,14.1
Albany,Weber St.,1.4
Albany,West Georgia,-4.0
Albany,West Virginia,19.0
Albany,Western Carolina,-1.2
Albany,Western Illinois,-5.1
Albany,Western Kentucky,7.6
Albany,Western Michigan,-0.5
Albany,Wichita St.,8.4
Albany,William & Mary,-0.1
Albany,Winthrop,6.1
Albany,Wisconsin,27.8
Albany,Wofford,6.3
Albany,Wright St.,3.6
Albany,Wyoming,5.0
Albany,Xavier,24.2
Albany,Yale,14.8
Albany,Youngstown St.,2.5
Alcorn St.,Abilene Christian,2.7
Alcorn St.,Air Force,-6.0
Alcorn St.,Akron,10.5
Alcorn St.,Alabama,21.8
Alcorn St.,Alabama A&M,-11.5
Alcorn St.,Alabama St.,-0.2
Alcorn St.,Albany,-0.1
Alcorn St.,American,-3.1
Alcorn St.,Appalachian St.,-2.0
Alcorn St.,Arizona,18.7
Alcorn St.,Arizona St.,10.5
Alcorn St.,Arkansas,18.4
Alcorn St.,Arkansas Pine Bluff,-9.1
Alcorn St.,Arkansas St.,6.4
Alcorn St.,Army,-6.5
Alcorn St.,Auburn,24.0
Alcorn St.,Austin Peay,-1.8
Alcorn St.,BYU,19.9
Alcorn St.,Ball St.,-6.5
Alcorn St.,Baylor,14.5
Alcorn St.,Bellarmine,-8.3
Alcorn St.,Belmont,12.7
Alcorn St.,Bethune Cookman,-4.1
Alcorn St.,Binghamton,-8.3
Alcorn St.,Boise St.,10.4
Alcorn St.,Boston College,1.5
Alcorn St.,Boston University,-8.2
Alcorn St.,Bowling Green,-2.9
Alcorn St.,Bradley,10.4
Alcorn St.,Brown,-1.4
Alcorn St.,Bryant,2.9
Alcorn St.,Bucknell,-0.4
Alcorn St.,Buffalo,-5.1
Alcorn St.,Butler,10.6
Alcorn St.,Cal Baptist,0.2
Alcorn St.,Cal Poly,6.0
Alcorn St.,Cal St. Bakersfield,-2.3
Alcorn St.,Cal St. Fullerton,-6.1
Alcorn St.,Cal St. Northridge,7.7
Alcorn St.,California,4.4
Alcorn St.,Campbell,0.0
Alcorn St.,Canisius,-7.2
Alcorn St.,Central Arkansas,-10.2
Alcorn St.,Central Connecticut,3.9
Alcorn St.,Central Michigan,-1.9
Alcorn St.,Charleston,4.4
Alcorn St.,Charleston Southern,-9.1
Alcorn St.,Charlotte,-2.6
Alcorn St.,Chattanooga,10.9
Alcorn St.,Chicago St.,-10.7
Alcorn St.,Cincinnati,14.8
Alcorn St.,Clemson,15.6
Alcorn St.,Cleveland St.,5.6
Alcorn St.,Coastal Carolina,-7.0
Alcorn St.,Colgate,-1.0
Alcorn St.,Colorado,11.0
Alcorn St.,Colorado St.,15.4
Alcorn St.,Columbia,-9.0
Alcorn St.,Connecticut,19.6
Alcorn St.,Coppin St.,-7.4
Alcorn St.,Cornell,8.2
Alcorn St.,Creighton,21.8
Alcorn St.,Dartmouth,-2.4
Alcorn St.,Davidson,5.3
Alcorn St.,Dayton,8.5
Alcorn St.,DePaul,4.3
Alcorn St.,Delaware,4.1
Alcorn St.,Delaware St.,-2.4
Alcorn St.,Denver,-3.9
Alcorn St.,Detroit Mercy,-6.5
Alcorn St.,Drake,19.0
Alcorn St.,Drexel,2.9
Alcorn St.,Duke,32.5
Alcorn St.,Duquesne,2.6
Alcorn St.,East Carolina,1.3
Alcorn St.,East Tennessee St.,1.9
Alcorn St.,Eastern Illinois,-0.9
Alcorn St.,Eastern Kentucky,3.3
Alcorn St.,Eastern Michigan,-0.6
Alcorn St.,Eastern Washington,-0.7
Alcorn St.,Elon,-2.4
Alcorn St.,Evansville,-2.6
Alcorn St.,FIU,-2.3
Alcorn St.,Fairfield,-6.5
Alcorn St.,Fairleigh Dickinson,-6.0
Alcorn St.,Florida,25.4
Alcorn St.,Florida A&M,-6.1
Alcorn St.,Florida Atlantic,5.7
Alcorn St.,Florida Gulf Coast,2.2
Alcorn St.,Florida St.,11.6
Alcorn St.,Fordham,-2.4
Alcorn St.,Fresno St.,-2.9
Alcorn St.,Furman,6.0
Alcorn St.,Gardner Webb,-4.4
Alcorn St.,George Mason,9.6
Alcorn St.,George Washington,5.7
Alcorn St.,Georgetown,11.3
Alcorn St.,Georgia,13.6
Alcorn St.,Georgia Southern,2.1
Alcorn St.,Georgia St.,-3.9
Alcorn St.,Georgia Tech,6.1
Alcorn St.,Gonzaga,19.5
Alcorn St.,Grambling St.,-5.1
Alcorn St.,Grand Canyon,6.9
Alcorn St.,Green Bay,-7.9
Alcorn St.,Hampton,0.2
Alcorn St.,Harvard,-0.8
Alcorn St.,Hawaii,-3.9
Alcorn St.,High Point,9.5
Alcorn St.,Hofstra,0.7
Alcorn St.,Holy Cross,-3.9
Alcorn St.,Houston,25.5
Alcorn St.,Houston Christian,-2.3
Alcorn St.,Howard,-5.5
Alcorn St.,IU Indy,-5.8
Alcorn St.,Idaho,-1.0
Alcorn St.,Idaho St.,1.5
Alcorn St.,Illinois,21.0
Alcorn St.,Illinois Chicago,2.8
Alcorn St.,Illinois St.,7.2
Alcorn St.,Incarnate Word,0.8
Alcorn St.,Indiana,10.7
Alcorn St.,Indiana St.,4.0
Alcorn St.,Iona,3.0
Alcorn St.,Iowa,12.8
Alcorn St.,Iowa St.,20.0
Alcorn St.,Jackson St.,-2.7
Alcorn St.,Jacksonville,2.6
Alcorn St.,Jacksonville St.,3.5
Alcorn St.,James Madison,-0.1
Alcorn St.,Kansas,16.5
Alcorn St.,Kansas City,-3.2
Alcorn St.,Kansas St.,9.0
Alcorn St.,Kennesaw St.,3.2
Alcorn St.,Kent St.,6.6
Alcorn St.,Kentucky,18.1
Alcorn St.,LIU,0.0
Alcorn St.,LSU,6.5
Alcorn St.,La Salle,-2.0
Alcorn St.,Lafayette,-6.3
Alcorn St.,Lamar,3.0
Alcorn St.,Le Moyne,-9.1
Alcorn St.,Lehigh,-4.6
Alcorn St.,Liberty,14.2
Alcorn St.,Lindenwood,-4.6
Alcorn St.,Lipscomb,6.9
Alcorn St.,Little Rock,2.8
Alcorn St.,Long Beach St.,-4.9
Alcorn St.,Longwood,1.7
Alcorn St.,Louisiana,-5.0
Alcorn St.,Louisiana Monroe,-11.7
Alcorn St.,Louisiana Tech,3.9
Alcorn St.,Louisville,21.2
Alcorn St.,Loyola Chicago,5.5
Alcorn St.,Loyola MD,-5.1
Alcorn St.,Loyola Marymount,0.4
Alcorn St.,Maine,0.5
Alcorn St.,Manhattan,0.2
Alcorn St.,Marist,0.4
Alcorn St.,Marquette,19.0
Alcorn St.,Marshall,-0.5
Alcorn St.,Maryland,22.3
Alcorn St.,Maryland Eastern Shore,-9.2
Alcorn St.,Massachusetts,-1.5
Alcorn St.,McNeese St.,10.4
Alcorn St.,Memphis,16.4
Alcorn St.,Mercer,-1.9
Alcorn St.,Mercyhurst,-5.6
Alcorn St.,Merrimack,7.3
Alcorn St.,Miami FL,0.0
Alcorn St.,Miami OH,7.5
Alcorn St.,Michigan,22.9
Alcorn St.,Michigan St.,20.8
Alcorn St.,Middle Tennessee,3.3
Alcorn St.,Milwaukee,2.8
Alcorn St.,Minnesota,7.9
Alcorn St.,Mississippi St.,16.4
Alcorn St.,Mississippi Valley St.,-22.8
Alcorn St.,Missouri,20.5
Alcorn St.,Missouri St.,-1.0
Alcorn St.,Monmouth,-5.5
Alcorn St.,Montana,4.6
Alcorn St.,Montana St.,-1.6
Alcorn St.,Morehead St.,-8.0
Alcorn St.,Morgan St.,-7.1
Alcorn St.,Mount St. Mary's,1.2
Alcorn St.,Murray St.,2.4
Alcorn St.,NJIT,-8.2
Alcorn St.,Navy,-3.8
Alcorn St.,Nebraska,11.0
Alcorn St.,Nebraska Omaha,2.9
Alcorn St.,Nevada,6.5
Alcorn St.,New Hampshire,-5.6
Alcorn St.,New Mexico,17.0
Alcorn St.,New Mexico St.,3.9
Alcorn St.,New Orleans,-9.5
Alcorn St.,Niagara,-3.5
Alcorn St.,Nicholls St.,2.6
Alcorn St.,Norfolk St.,3.2
Alcorn St.,North Alabama,4.6
Alcorn St.,North Carolina,19.8
Alcorn St.,North Carolina A&T,-7.1
Alcorn St.,North Carolina Central,-8.0
Alcorn St.,North Carolina St.,3.6
Alcorn St.,North Dakota,-2.7
Alcorn St.,North Dakota St.,7.8
Alcorn St.,North Florida,0.3
Alcorn St.,North Texas,10.4
Alcorn St.,Northeastern,4.0
Alcorn St.,Northern Arizona,-3.3
Alcorn St.,Northern Colorado,6.3
Alcorn St.,Northern Illinois,-9.3
Alcorn St.,Northern Iowa,6.2
Alcorn St.,Northern Kentucky,-1.3
Alcorn St.,Northwestern,14.5
Alcorn St.,Northwestern St.,0.7
Alcorn St.,Notre Dame,8.9
Alcorn St.,Oakland,0.3
Alcorn St.,Ohio,0.9
Alcorn St.,Ohio St.,17.3
Alcorn St.,Oklahoma,20.3
Alcorn St.,Oklahoma St.,11.0
Alcorn St.,Old Dominion,-4.2
Alcorn St.,Ole Miss,17.5
Alcorn St.,Oral Roberts,-7.2
Alcorn St.,Oregon,18.3
Alcorn St.,Oregon St.,6.0
Alcorn St.,Pacific,-2.4
Alcorn St.,Penn,-5.8
Alcorn St.,Penn St.,14.7
Alcorn St.,Pepperdine,0.7
Alcorn St.,Pittsburgh,8.5
Alcorn St.,Portland,-3.9
Alcorn St.,Portland St.,1.1
Alcorn St.,Prairie View A&M,-8.7
Alcorn St.,Presbyterian,-1.7
Alcorn St.,Princeton,4.5
Alcorn St.,Providence,5.1
Alcorn St.,Purdue,24.1
Alcorn St.,Purdue Fort Wayne,4.9
Alcorn St.,Queens,0.1
Alcorn St.,Quinnipiac,-0.6
Alcorn St.,Radford,2.8
Alcorn St.,Rhode Island,-0.1
Alcorn St.,Rice,-2.4
Alcorn St.,Richmond,-2.8
Alcorn St.,Rider,-6.2
Alcorn St.,Robert Morris,5.2
Alcorn St.,Rutgers,8.9
Alcorn St.,SIU Edwardsville,-1.1
Alcorn St.,SMU,14.6
Alcorn St.,Sacramento St.,-6.1
Alcorn St.,Sacred Heart,-1.1
Alcorn St.,Saint Joseph's,8.5
Alcorn St.,Saint Louis,4.6
Alcorn St.,Saint Mary's,15.1
Alcorn St.,Saint Peter's,-2.0
Alcorn St.,Sam Houston St.,3.2
Alcorn St.,Samford,8.8
Alcorn St.,San Diego,-1.7
Alcorn St.,San Diego St.,13.8
Alcorn St.,San Francisco,9.6
Alcorn St.,San Jose St.,1.4
Alcorn St.,Santa Clara,11.6
Alcorn St.,Seattle,1.2
Alcorn St.,Seton Hall,3.6
Alcorn St.,Siena,-1.6
Alcorn St.,South Alabama,8.2
Alcorn St.,South Carolina,6.0
Alcorn St.,South Carolina St.,3.8
Alcorn St.,South Dakota,-2.1
Alcorn St.,South Dakota St.,4.2
Alcorn St.,South Florida,0.4
Alcorn St.,Southeast Missouri,1.6
Alcorn St.,Southeastern Louisiana,0.2
Alcorn St.,Southern,1.9
Alcorn St.,Southern Illinois,2.5
Alcorn St.,Southern Indiana,-7.1
Alcorn St.,Southern Miss,-9.2
Alcorn St.,Southern Utah,-5.7
Alcorn St.,St. Bonaventure,9.3
Alcorn St.,St. Francis PA,-2.7
Alcorn St.,St. John's,20.9
Alcorn St.,St. Thomas,9.5
Alcorn St.,Stanford,11.3
Alcorn St.,Stephen F. Austin,-0.5
Alcorn St.,Stetson,-9.6
Alcorn St.,Stonehill,-6.7
Alcorn St.,Stony Brook,-8.5
Alcorn St.,Syracuse,5.8
Alcorn St.,TCU,7.4
Alcorn St.,Tarleton St.,0.2
Alcorn St.,Temple,2.5
Alcorn St.,Tennessee,18.6
Alcorn St.,Tennessee Martin,-3.0
Alcorn St.,Tennessee St.,-3.3
Alcorn St.,Tennessee Tech,-5.7
Alcorn St.,Texas,15.1
Alcorn St.,Texas A&M,14.8
Alcorn St.,Texas A&M Commerce,-3.8
Alcorn St.,Texas A&M Corpus Chris,2.2
Alcorn St.,Texas Southern,-2.1
Alcorn St.,Texas St.,-1.2
Alcorn St.,Texas Tech,20.1
Alcorn St.,The Citadel,-12.0
Alcorn St.,Toledo,0.4
Alcorn St.,Towson,3.4
Alcorn St.,Troy,10.8
Alcorn St.,Tulane,4.7
Alcorn St.,Tulsa,-5.5
Alcorn St.,UAB,6.9
Alcorn St.,UC Davis,1.8
Alcorn St.,UC Irvine,13.3
Alcorn St.,UC Riverside,3.2
Alcorn St.,UC San Diego,19.7
Alcorn St.,UC Santa Barbara,2.4
Alcorn St.,UCF,8.9
Alcorn St.,UCLA,18.8
Alcorn St.,UMBC,-2.7
Alcorn St.,UMass Lowell,-6.5
Alcorn St.,UNC Asheville,0.2
Alcorn St.,UNC Greensboro,3.0
Alcorn St.,UNC Wilmington,4.2
Alcorn St.,UNLV,8.1
Alcorn St.,USC,11.9
Alcorn St.,USC Upstate,-6.3
Alcorn St.,UT Arlington,-2.8
Alcorn St.,UT Rio Grande Valley,2.1
Alcorn St.,UTEP,9.5
Alcorn St.,UTSA,3.1
Alcorn St.,Utah,6.1
Alcorn St.,Utah St.,13.9
Alcorn St.,Utah Tech,-8.0
Alcorn St.,Utah Valley,4.2
Alcorn St.,VCU,15.1
Alcorn St.,VMI,-1.3
Alcorn St.,Valparaiso,1.0
Alcorn St.,Vanderbilt,13.2
Alcorn St.,Vermont,-1.7
Alcorn St.,Villanova,15.3
Alcorn St.,Virginia,9.8
Alcorn St.,Virginia Tech,8.1
